id,price
20131,959120.5927843456
20132,371654.91692654905
20133,296400.03688942187
20134,416060.1899166267
20135,362284.176512723
20136,239068.09502285908
20137,438041.0822524711
20138,478687.87818818894
20139,708623.802666154
20140,575440.6148293829
20141,208011.89766143542
20142,515507.55978198786
20143,327954.8015711942
20144,564893.6321065383
20145,695702.1428526782
20146,409503.8774003989
20147,291487.99336909095
20148,700343.2787201256
20149,1607998.0163764392
20150,536218.0869358125
20151,525091.5356711763
20152,237409.63028097432
20153,448136.1051119748
20154,458297.5878821343
20155,680351.3791450905
20156,413206.1273562191
20157,498677.6778795962
20158,414555.86082411296
20159,441868.43034429953
20160,573116.3991589778
20161,369605.69766960706
20162,884504.1315514473
20163,253247.79774534408
20164,233356.1619116154
20165,234152.0307069796
20166,477307.2445770752
20167,360384.18629029504
20168,356389.6481924047
20169,1591943.2896568165
20170,353690.26726975176
20171,611960.1441869441
20172,868968.7945839219
20173,297876.4395730067
20174,466370.2082179677
20175,674445.9965509528
20176,221609.4375484199
20177,434142.808579576
20178,232753.32007890358
20179,461314.0244703813
20180,282275.8089527188
20181,310594.3834535247
20182,540760.9953588183
20183,1257739.0067275884
20184,724974.0574600899
20185,1023468.1552528859
20186,679175.516699086
20187,548391.7675392099
20188,458299.15857848176
20189,877082.6640613532
20190,365981.73107722064
20191,650261.6090040611
20192,427837.74101163517
20193,219224.72302328874
20194,394818.5679676361
20195,709800.0399875569
20196,739086.9302376178
20197,279617.19921496836
20198,325912.93010263913
20199,396533.51880079147
20200,551956.9644914524
20201,300258.8612718172
20202,1570473.3760404242
20203,233574.67086049254
20204,605723.4761835892
20205,1226769.413323953
20206,269130.3961262347
20207,1473829.444340631
20208,501153.2170374004
20209,739911.4374739293
20210,366552.9391246507
20211,291959.5070342449
20212,469546.79047519725
20213,643851.5396466502
20214,278626.5459396245
20215,630478.9765304045
20216,271728.49682301935
20217,256400.6586563141
20218,660140.8443374201
20219,2355368.93561812
20220,564612.8073596137
20221,281673.7548143863
20222,309491.574644899
20223,489380.69685391145
20224,275113.7186187617
20225,447811.86434539716
20226,296075.40176277206
20227,239342.85767359324
20228,624593.3764582692
20229,466538.1044099176
20230,307376.9583689018
20231,177875.29099355888
20232,603105.41137626
20233,216514.5695428508
20234,539712.339960811
20235,441729.8116939777
20236,469250.44401006604
20237,462377.92383724806
20238,240830.19782429744
20239,383719.3380857991
20240,605468.3818821047
20241,407391.6169383479
20242,501224.2314746312
20243,817657.6371541759
20244,164356.36291710084
20245,1015887.704202956
20246,726718.72387163
20247,774604.3230397312
20248,382486.63291900523
20249,180014.97411010315
20250,385431.651589895
20251,555349.0904670525
20252,512433.7522003012
20253,835422.8795619194
20254,388797.0267304224
20255,161187.40107187474
20256,345213.86458562245
20257,867822.2090286844
20258,569842.5858062075
20259,418678.9396568075
20260,585599.99291818
20261,301631.3519709477
20262,251662.55397308353
20263,160418.16105557382
20264,752074.6526429532
20265,267427.2795680552
20266,678165.019149262
20267,280099.24108482274
20268,395193.2861068451
20269,464396.8868811053
20270,695790.7204947087
20271,490297.7840257187
20272,535424.8270663382
20273,642004.2902410573
20274,472485.7107055251
20275,293408.5950981629
20276,715540.0695503887
20277,1712557.2194741145
20278,685670.4519434677
20279,665941.092410021
20280,496383.92722110177
20281,627695.7076102381
20282,351329.15724235063
20283,396804.3415824916
20284,321363.51724328316
20285,261162.5932237187
20286,251546.30034486088
20287,249505.28392204567
20288,718381.1707707627
20289,381232.43775093986
20290,618504.9619727536
20291,523971.2647481068
20292,1054865.90048408
20293,495960.8779010105
20294,643897.7983879
20295,214341.1312022262
20296,576454.9823382689
20297,753752.8731696573
20298,331411.0188142792
20299,500610.5341718977
20300,384210.11841940915
20301,414822.41277018364
20302,673159.1082696052
20303,2022080.3525975351
20304,500590.38772873057
20305,608577.1348618529
20306,500556.85832254065
20307,310366.88543958485
20308,124383.38773706857
20309,704311.1758116817
20310,702388.3121026575
20311,770273.9484304289
20312,443612.54314549395
20313,1042014.4493465225
20314,186128.28861746812
20315,385146.6297993006
20316,222923.99473072847
20317,291652.32674522453
20318,1081821.0668606397
20319,299561.8309966959
20320,642493.4458891817
20321,378897.0116547684
20322,995076.9771553382
20323,226585.04913414497
20324,945625.3654512914
20325,724563.1308765903
20326,680088.590224249
20327,346499.1607313502
20328,520932.5143394628
20329,461815.5871438249
20330,459093.58258147
20331,222631.69055389427
20332,1372360.301692936
20333,1267835.4750403985
20334,717526.5061406263
20335,490106.6823226631
20336,752527.1443195604
20337,843268.887269848
20338,402778.381106157
20339,248013.29439371428
20340,591375.4175264458
20341,220819.63081590208
20342,415396.73810691806
20343,945635.2022225627
20344,485908.3379260321
20345,916443.4105400274
20346,486312.1761604055
20347,462083.6435811386
20348,397268.4623172536
20349,341028.8896209218
20350,848170.0283787146
20351,718287.519662327
20352,639062.0476463209
20353,823440.8601322435
20354,549606.8362803767
20355,551444.285836473
20356,770782.8986415835
20357,1228256.9871651158
20358,736521.3325290324
20359,891600.833422603
20360,962742.5272336454
20361,769085.6534063327
20362,173426.71905004294
20363,563176.2026702312
20364,536178.9922315682
20365,279397.32550988364
20366,277167.1870594858
20367,543818.6832238913
20368,801037.6551460089
20369,255871.5406878363
20370,337784.6154955656
20371,392452.20622825914
20372,227043.85040655674
20373,664165.9124772095
20374,588443.993354234
20375,276953.93546635297
20376,188523.03530513315
20377,222558.65040136717
20378,432268.0398205258
20379,573840.5224589916
20380,478959.5053166813
20381,721297.5647538686
20382,428263.0629886084
20383,773619.4129761414
20384,267873.00769413734
20385,371896.0363593163
20386,321007.5312897536
20387,332916.8378197957
20388,557213.3248961107
20389,290476.4348568595
20390,399336.90991578985
20391,517004.8256348354
20392,277807.0751286162
20393,676080.2308360321
20394,191776.09940860045
20395,248064.13383103488
20396,599513.1519588096
20397,622360.1826255133
20398,751521.3247850888
20399,648271.4232869977
20400,1618609.6475641446
20401,1053661.263291002
20402,211300.63129091685
20403,704235.2800894703
20404,386718.7990423436
20405,1365250.9624257667
20406,374504.5358426144
20407,195881.3022710757
20408,558075.3912247185
20409,513967.9154099667
20410,733199.5816167281
20411,579153.3185739183
20412,609779.1896915196
20413,275203.77839247946
20414,428428.91564371926
20415,293317.6879837996
20416,806348.8932821369
20417,196652.24412689172
20418,1252545.7512052576
20419,492020.39282358123
20420,407273.88575261866
20421,286949.7765180056
20422,318871.2240042107
20423,298398.2603553741
20424,583438.0601887552
20425,392820.1653151463
20426,2231389.0061558164
20427,577807.496672768
20428,957472.0021205996
20429,1342561.5346496014
20430,263703.81824086735
20431,733311.4727298287
20432,584085.1437275595
20433,353703.7440691625
20434,410487.12858824804
20435,263863.2263437046
20436,645069.8094656153
20437,562423.2479399751
20438,392517.5324617161
20439,601185.4462615908
20440,420762.199429291
20441,314929.4670343765
20442,797899.3227478361
20443,610865.5381987449
20444,496349.6270925465
20445,207288.48983013426
20446,266526.53173340484
20447,1615138.1271493072
20448,1176949.1431428639
20449,245609.7741349877
20450,832582.9345411158
20451,234445.94956441046
20452,211862.11643774598
20453,803275.0593556999
20454,173500.5494529663
20455,581289.901724879
20456,249997.4269236109
20457,214292.17328530888
20458,268216.75736244465
20459,237396.3425647042
20460,319232.28060702805
20461,491130.1247593262
20462,541766.4365353294
20463,461548.96963837213
20464,810353.5621605522
20465,384966.487500845
20466,475721.6874946637
20467,447762.3153675803
20468,308899.1554544988
20469,447860.70744848024
20470,810749.5953979483
20471,348731.8099486042
20472,315959.6453855443
20473,655581.3043065451
20474,340386.6740921854
20475,288126.10361092107
20476,432963.0390130079
20477,220010.4894971062
20478,401759.9117553361
20479,225176.36330132058
20480,658170.1226168434
20481,918900.4078352076
20482,398656.7853060815
20483,215806.24686508748
20484,217093.55099925055
20485,429873.33327354013
20486,656786.6160536096
20487,313765.55328777205
20488,455855.24990342837
20489,281497.7929157623
20490,346371.68281110574
20491,2110718.8503852813
20492,436843.57761662325
20493,376736.5524218308
20494,554769.2203179789
20495,197523.4828277399
20496,497322.55814854125
20497,542758.0842761142
20498,347870.3296334513
20499,659747.6057819788
20500,451435.7294590953
20501,196927.45732498547
20502,376935.4344631723
20503,345981.2984085972
20504,516683.82265437033
20505,329705.42811441515
20506,254103.1787962867
20507,594065.184549166
20508,368023.4081487847
20509,353347.70074584766
20510,2389932.988121203
20511,303012.6051811218
20512,611194.694332409
20513,487084.57600728335
20514,260791.0619591692
20515,770335.8918392002
20516,255056.7219911545
20517,2504604.2274036575
20518,407738.6302843938
20519,298853.45707160886
20520,327251.68311715947
20521,315847.0495566587
20522,463118.0476457637
20523,263648.39543790487
20524,399407.02713418205
20525,280499.626337882
20526,260505.99274126254
20527,326228.7339597577
20528,365537.60004011414
20529,275877.52013031754
20530,1202417.83306645
20531,231744.39262475996
20532,799491.9657198153
20533,380068.2600076507
20534,1437418.0417081558
20535,654688.4214701098
20536,485562.6204168291
20537,240279.84769908516
20538,910886.3962381349
20539,377474.09006201045
20540,619171.1762673676
20541,777689.7532694277
20542,917692.0897465334
20543,369616.0477081691
20544,1047642.6358500364
20545,242569.176357079
20546,496197.56067266274
20547,816440.3517445596
20548,413558.6056599187
20549,520281.54589554475
20550,1539224.1501353146
20551,226651.56097935504
20552,771119.255387393
20553,328020.9153090792
20554,340521.2908292811
20555,854044.7089028582
20556,2387141.539647866
20557,246234.45399783298
20558,320532.96082115214
20559,806959.9439209327
20560,286161.2380673442
20561,326046.13894418604
20562,184282.3799676455
20563,723727.186245615
20564,241786.06618422465
20565,603883.7908892388
20566,535862.5681245441
20567,196626.56744135634
20568,414596.46585862595
20569,294701.22122151725
20570,622882.1559231566
20571,475378.1748227792
20572,577176.8896304647
20573,314395.1080237623
20574,183043.32389674417
20575,259019.82413862087
20576,513710.00501689676
20577,550358.0424867142
20578,170378.6544467625
20579,775898.747311034
20580,272586.108236656
20581,493843.17815013195
20582,864699.9222258345
20583,320463.7581957978
20584,1233096.2914067756
20585,720372.3956346186
20586,592161.7043117406
20587,329096.162668837
20588,641188.9326025734
20589,199149.60500441235
20590,487797.8393811308
20591,661014.1744446269
20592,600309.5883742141
20593,417697.5013933863
20594,610544.8066252852
20595,426935.9833411757
20596,262533.4339853198
20597,901017.0810816486
20598,466453.6388284298
20599,666424.7313706818
20600,216661.54704835996
20601,700328.3277601418
20602,701683.1285966813
20603,337391.0077397941
20604,343881.3923940097
20605,403393.6090070246
20606,700444.3645980726
20607,495878.91796947265
20608,320584.4384569457
20609,402450.3618345116
20610,476322.57205487794
20611,440902.42428057024
20612,716899.8629684543
20613,246337.02479781874
20614,1528311.7728791502
20615,661229.8658637151
20616,210121.17595277308
20617,734108.0914851029
20618,529584.4938040028
20619,375129.6051867795
20620,558623.2581187418
20621,221985.88467167015
20622,446531.3262203356
20623,413091.0308919394
20624,353412.82837118616
20625,504688.93898580933
20626,330045.7529404168
20627,396881.8845371185
20628,289173.36836163007
20629,408027.69025713875
20630,242447.90737293777
20631,714070.468579419
20632,516164.9295521366
20633,476806.29473794193
20634,717479.7316186642
20635,268598.9701150328
20636,321433.0903483892
20637,844347.8329328904
20638,391455.92774851306
20639,410626.8997390296
20640,195649.6598860724
20641,279069.92138205736
20642,445093.7821298905
20643,375373.5703913359
20644,299136.82081770815
20645,614186.504079328
20646,446369.65917416126
20647,243387.44560260564
20648,1289620.0692287523
20649,228435.3335318852
20650,573649.3693707074
20651,711653.5847014339
20652,533137.9426248547
20653,789218.3720582412
20654,609011.3714307552
20655,476635.7624001112
20656,526797.2088248681
20657,2030461.6934796532
20658,1133104.0440101388
20659,423775.72925460024
20660,232640.72790333282
20661,503788.5978080185
20662,721200.8836770215
20663,467667.24446039647
20664,570529.4085144751
20665,616690.5992070254
20666,235337.79681277796
20667,583749.7143959191
20668,498754.4284847739
20669,365138.37490919116
20670,297012.1997619851
20671,587414.7667574806
20672,648559.4147416835
20673,458903.8873030051
20674,530924.4344542156
20675,452815.91319113725
20676,1740713.5685325735
20677,419312.12602556514
20678,365098.3549355733
20679,610112.6320149285
20680,455625.70764236886
20681,855000.9685101772
20682,680394.6645867148
20683,369926.5949088007
20684,333481.73970156
20685,253160.30927313026
20686,316235.0319926207
20687,866015.6814065517
20688,326289.45189027075
20689,288199.3237021882
20690,355056.5521081908
20691,796657.2812723906
20692,437925.7988259812
20693,334771.9359185351
20694,613403.7380118016
20695,525557.4803358215
20696,667865.3665569887
20697,317137.92603758525
20698,595775.6862880083
20699,862980.6248088358
20700,640807.0630157943
20701,410600.6768277251
20702,760126.4960496996
20703,233779.20581278094
20704,619021.4068617312
20705,426560.0060411407
20706,886932.2832104858
20707,262658.23219801683
20708,311432.6944594208
20709,339391.99790523615
20710,438541.6747619376
20711,422998.3550533148
20712,1227798.3143574456
20713,761167.7131062149
20714,456794.03693795577
20715,613047.0411276139
20716,467654.08658267494
20717,614783.5033770079
20718,667521.6689478407
20719,1233420.6214824994
20720,496293.9030347405
20721,887912.9508911826
20722,461105.0013982275
20723,1431196.397096479
20724,195074.00034043103
20725,367005.2018743105
20726,192748.39413789113
20727,419936.48735896964
20728,357707.31322569045
20729,338379.1462754228
20730,2828855.489466751
20731,400850.05799394764
20732,591175.8793586065
20733,816241.8259143452
20734,657164.136985719
20735,345287.131616118
20736,716306.4213894191
20737,387154.7106031978
20738,343545.34471361246
20739,583651.0982016401
20740,255727.80995905347
20741,617050.4173806979
20742,774763.5001138693
20743,452019.8213601341
20744,350011.0964392626
20745,765345.9431856112
20746,814161.6170837658
20747,307117.02632371883
20748,179978.67425835528
20749,554362.0274742572
20750,516625.75384863646
20751,536028.2103817159
20752,210526.43487893493
20753,139582.60925508844
20754,819322.2520597863
20755,587510.842289157
20756,893863.4016067638
20757,632821.1979258423
20758,550389.4799592491
20759,440122.8089594066
20760,502719.2738452567
20761,652220.2509331498
20762,386705.15850090096
20763,237379.1490344669
20764,420179.0311344948
20765,479404.246737272
20766,734485.6766292945
20767,782218.8860243097
20768,303682.2395835676
20769,388908.16951571894
20770,284976.7963240177
20771,1160358.964615148
20772,324280.48186271737
20773,822872.3737972432
20774,485954.5537408101
20775,406505.5731714953
20776,460275.0894750502
20777,244114.02994300053
20778,374779.62875966413
20779,861359.5182891805
20780,188995.76567623822
20781,179559.7034417457
20782,370531.02101074404
20783,714009.0937235436
20784,1053091.4063868064
20785,289140.3115075496
20786,901566.1271473465
20787,506015.51031963277
20788,875824.9113238791
20789,465952.5079898348
20790,532342.8656911481
20791,893001.9178283861
20792,662195.8300503531
20793,308231.72626668616
20794,219396.69712802395
20795,1058140.8851205541
20796,264206.17145918915
20797,259611.3339357107
20798,617025.5244624937
20799,296174.3750609935
20800,708528.9803925534
20801,319145.5981317333
20802,366455.72497982834
20803,515066.9204552345
20804,541850.8305025088
20805,637962.1566736032
20806,509711.75221649255
20807,165084.50590546022
20808,264573.7967825793
20809,369394.4398257586
20810,738102.0942162616
20811,837424.425547332
20812,268595.08989229344
20813,401752.43458927236
20814,317533.0340710855
20815,600416.5768625292
20816,655064.5599482071
20817,1475726.9974863408
20818,585700.5288989362
20819,350164.95777413633
20820,234856.9169795824
20821,301913.1900995197
20822,446696.6275866934
20823,309632.0010559119
20824,183038.50931460707
20825,396958.4651917159
20826,227537.1127289184
20827,650623.849332178
20828,311842.5888714735
20829,270049.8836955691
20830,752337.9845460097
20831,738450.284484409
20832,903053.069440024
20833,1343680.2554025184
20834,509305.9542780918
20835,695919.8190639475
20836,782362.6189845399
20837,443145.26179329504
20838,383180.3233507281
20839,209188.10539673746
20840,492901.28198780474
20841,233771.41566308186
20842,295284.5485034566
20843,643529.0492799222
20844,532644.3915831532
20845,545499.5179925592
20846,236068.1808144533
20847,512962.94190185104
20848,505333.94457708864
20849,670378.6003843758
20850,530198.693420476
20851,212812.99181787609
20852,236808.76770198258
20853,223393.89935078635
20854,578618.2871538947
20855,518399.78611372213
20856,474054.226653807
20857,216681.39680489115
20858,372738.76353225997
20859,615251.0624284523
20860,429254.43193753716
20861,761539.6494231995
20862,311761.6533868527
20863,586532.8720327447
20864,333084.7634790245
20865,543336.924364771
20866,372509.4271040684
20867,252315.1823526842
20868,287873.6884716255
20869,391343.286991348
20870,312296.9689587288
20871,303234.7527921873
20872,593742.2217236612
20873,840827.9205813508
20874,325981.0624235471
20875,512744.5145688315
20876,226152.6550320657
20877,417403.0692657935
20878,279866.05118647334
20879,713194.4131758304
20880,343133.1075598891
20881,302115.4769403478
20882,430870.73026533215
20883,224203.78455073555
20884,2024193.915289869
20885,443569.2733185204
20886,1496773.364025669
20887,531911.1755051614
20888,555392.2929371995
20889,292627.4902245373
20890,506777.38247462537
20891,509126.81234534224
20892,363946.72884858097
20893,506815.4699858632
20894,741833.2384096603
20895,481577.1282181235
20896,266863.0092332825
20897,314055.2821158017
20898,744152.0158633151
20899,302913.48492250155
20900,303687.4577646497
20901,1250972.004649806
20902,571490.6760200874
20903,744605.2815189294
20904,504246.7952110565
20905,567488.7501034446
20906,452348.87652155524
20907,478442.04329479334
20908,238438.28900452922
20909,632708.800800227
20910,755407.3915587398
20911,813558.3088758502
20912,343033.93653419585
20913,496081.0586501411
20914,360576.2447862513
20915,491860.0385863016
20916,317651.60902068834
20917,294047.77362677595
20918,359146.8012767426
20919,451725.4755333151
20920,338741.76314589113
20921,789201.4582531082
20922,393226.5931212581
20923,531362.068957915
20924,596221.7708464486
20925,1015445.2820942284
20926,1044178.3742015654
20927,317041.8029483921
20928,345931.2736102293
20929,329774.1185983663
20930,298752.24850041023
20931,619307.9441384666
20932,623558.5570882785
20933,874369.3055362081
20934,508584.6049001495
20935,484374.515486425
20936,408300.4267832016
20937,1287002.5453555225
20938,807848.064654185
20939,334103.86786934495
20940,290594.15860609803
20941,451588.3542792095
20942,441836.5757963399
20943,342379.05955314846
20944,572957.6753689016
20945,604724.7599553905
20946,317240.5737767013
20947,1042056.4118982485
20948,707625.4750129259
20949,294219.9772819034
20950,561604.5128702446
20951,509507.7852248508
20952,451497.2185796667
20953,1186925.9307527211
20954,346151.47993750364
20955,629930.5613242235
20956,591526.9542974293
20957,721352.3135928791
20958,588183.5518392688
20959,739205.859410103
20960,354588.3622686561
20961,524085.85082703346
20962,640565.2770208536
20963,456036.9931943368
20964,1000490.6992566929
20965,265720.67122358386
20966,436313.8015557167
20967,396986.4026469901
20968,437596.117734443
20969,386551.997504742
20970,2530174.720384629
20971,299792.87148275116
20972,503135.3955094855
20973,416244.83680396125
20974,899386.5236236491
20975,1095506.9651058936
20976,387036.38991913287
20977,327286.6416160724
20978,1630878.8938547922
20979,587565.5912366937
20980,339043.4219724606
20981,366844.67585446604
20982,556268.4710879
20983,645970.422396623
20984,424637.67850079935
20985,987981.2537797561
20986,420482.98714712815
20987,903350.5938476053
20988,622167.124777644
20989,405661.6973486279
20990,411869.7807113043
20991,324710.7839302202
20992,474717.5867388352
20993,535746.4487551533
20994,586418.5154284253
20995,1084528.4583287518
20996,775440.4095571886
20997,780072.1710601996
20998,422625.33183886897
20999,464954.66897937324
21000,298069.66813603207
21001,314009.39715852286
21002,327106.23601144
21003,291763.88893413765
21004,421864.9541043284
21005,836280.1345410899
21006,734968.684001371
21007,863448.729522574
21008,661073.8152261253
21009,394914.1038908725
21010,1364848.3703848766
21011,352991.4899974911
21012,1106506.7776748007
21013,668476.5952980365
21014,326818.61073689663
21015,340496.3955127433
21016,279041.7261487854
21017,442915.8653129483
21018,571502.5691268389
21019,1865523.379336174
21020,408188.5464169475
21021,821667.9479001418
21022,495355.9144381385
21023,816646.4926843079
21024,422207.88582409837
21025,243264.13279269024
21026,1247868.7000867485
21027,363358.8425836801
21028,509112.2931378367
21029,402995.2749965858
21030,613428.023980469
21031,429270.3877449917
21032,481793.79076008056
21033,796564.9860898103
21034,336419.29512773396
21035,519145.547563517
21036,558203.487990731
21037,705969.1327940347
21038,717388.8352235695
21039,520184.1542859637
21040,1796104.718379118
21041,537261.772299057
21042,484367.3650621465
21043,1160955.1364776616
21044,387473.70339451835
21045,390177.1495247695
21046,1892164.5172219577
21047,284674.81372387137
21048,561658.0371662466
21049,441221.9670518524
21050,791840.8924037081
21051,589372.2109320874
21052,297441.61648974376
21053,948909.8503378555
21054,531042.8391329105
21055,421110.8892455945
21056,434787.97454720293
21057,420357.7680282885
21058,784231.3306180083
21059,898936.1500117983
21060,343366.40359003993
21061,484727.45192626613
21062,628084.8364204769
21063,530400.4442843625
21064,947237.7222350931
21065,315161.5234005535
21066,704950.4625057481
21067,444282.8490099609
21068,1386717.2162185488
21069,562041.3399609822
21070,446537.1387429362
21071,913712.3355544064
21072,1706294.173136664
21073,273376.25411128276
21074,569742.1618612044
21075,486226.0244908776
21076,585888.7982775277
21077,939515.1973104678
21078,772987.0133670154
21079,689790.1139293477
21080,375385.18543433084
21081,325788.18481889815
21082,1060986.7723104344
21083,412400.1699238363
21084,512335.7429184332
21085,379194.80125846306
21086,892215.2702325445
21087,517046.72396305576
21088,529016.8094559194
21089,706101.2043456342
21090,381692.43724868086
21091,637433.6378656976
21092,2046561.4160477808
21093,831166.4586562817
21094,517102.8857449908
21095,318733.69808553666
21096,315254.1053755372
21097,499336.2167037138
21098,539697.2105520309
21099,363130.88399970916
21100,1099231.8570544235
21101,298618.44019988505
21102,329801.0493935721
21103,784857.6276140567
21104,791214.3816006216
21105,397990.1468649826
21106,329860.9120462241
21107,331514.0202008322
21108,371982.0950451977
21109,454989.0136130798
21110,721298.1761647398
21111,499204.8592071673
21112,250639.8223694769
21113,1265436.8029880028
21114,621499.7338677061
21115,315674.87573036144
21116,397565.6865087196
21117,353217.5149905343
21118,398855.65232332394
21119,463068.35216830653
21120,535672.8114959184
21121,365126.3469634603
21122,806478.3537171844
21123,1064762.9009599981
21124,1113901.0766095426
21125,395514.27470386703
21126,261945.56451415882
21127,644791.8255408488
21128,314038.4905242871
21129,708570.4033990265
21130,749340.5754413791
21131,1062340.2957251766
21132,629564.832306832
21133,496122.3682190481
21134,607677.0213904574
21135,916103.121662661
21136,463457.0940235392
21137,320568.2745744828
21138,416703.9267535799
21139,326420.27340688056
21140,611805.838331524
21141,460824.1859199062
21142,497560.9718766134
21143,474446.198577181
21144,445165.271912747
21145,354580.7938414644
21146,648085.4453215824
21147,533912.3531836149
21148,573264.8104323458
21149,722942.7993010166
21150,1000104.5046917545
21151,1012451.9182496687
21152,344925.48529893125
21153,578733.1278580093
21154,303466.8626810224
21155,349623.7795642801
21156,372269.01285682863
21157,748101.2438800472
21158,353228.78218540974
21159,384254.54705220705
21160,406493.2864333497
21161,816152.7889415973
21162,907441.0531571775
21163,638538.6347764828
21164,484702.20930784306
21165,387088.8907860869
21166,455949.1217477458
21167,364548.2084394004
21168,362649.6708525586
21169,428674.54858464864
21170,809515.8650730895
21171,855393.483679954
21172,380443.7698854319
21173,591078.0304891262
21174,785435.9046872451
21175,534991.1154175606
21176,321902.3955085755
21177,426394.7135412954
21178,420165.31212744693
21179,656365.9477077038
21180,1418925.9418617813
21181,470655.5335341585
21182,540748.4747728686
21183,600287.4345280101
21184,427704.29476246063
21185,581940.2457553879
21186,1806069.3672577457
21187,548142.2077443016
21188,848225.3684283477
21189,909297.0700658023
21190,2000439.8343030608
21191,420898.9725426026
21192,322714.55937437504
21193,361694.61136545055
21194,449168.8356329091
21195,575338.7305935676
21196,500035.76936811156
21197,345860.6513314711
21198,368056.86783202586
21199,517699.4610878485
21200,296300.4010208654
21201,484673.523788191
21202,1326973.2078966203
21203,263813.9211165579
21204,320206.14484627906
21205,768767.4466997935
21206,261644.2524062678
21207,1012512.3109732232
21208,411800.41618567845
21209,860072.893613733
21210,390887.65810392523
21211,474684.080384566
21212,581257.9685443087
21213,681818.6860597203
21214,341439.5833734856
21215,310423.20667776454
21216,296462.6091805732
21217,294692.7089622311
21218,583355.2210354685
21219,944786.1171026987
21220,1583822.602141845
21221,930783.1453274831
21222,342755.11099525605
21223,630243.5695686346
21224,532805.6984384259
21225,343226.98689757136
21226,638904.0171426437
21227,738936.1318777022
21228,484230.1201637669
21229,499530.0869281462
21230,735766.3858842563
21231,336480.1192569904
21232,381030.86887446523
21233,398088.66987623076
21234,411360.7695334173
21235,301022.0804647481
21236,371214.711050842
21237,1012119.2139940053
21238,851263.1505651539
21239,298845.4114403541
21240,975098.0143769776
21241,254184.56009968452
21242,541270.570052804
21243,439125.19273655483
21244,1404101.121854201
21245,541245.8550766864
21246,438670.1036856628
21247,279618.56065582496
21248,568341.8990809579
21249,446014.3061361622
21250,266172.4811568852
21251,564098.9880728746
21252,923272.9816167633
21253,387845.81169076345
21254,455528.1800159904
21255,1240594.9764440262
21256,652040.019402382
21257,442204.10725342075
21258,534504.0767316149
21259,545085.7180437021
21260,412620.3892837016
21261,504759.437046868
21262,1175343.706663856
21263,295345.67275994393
21264,720539.1047933956
21265,373996.49591914425
21266,253433.14475486122
21267,937015.254248126
21268,300976.1951124627
21269,735648.8573961221
21270,513346.8747829923
21271,337263.3406101658
21272,784200.8195123605
21273,437530.669806199
21274,517994.9237752058
21275,776942.4381168084
21276,294127.4511277371
21277,447364.27185538475
21278,541578.456372336
21279,1060981.3357098259
21280,362602.9874744543
21281,890601.5210421256
21282,518576.9250446721
21283,1185441.192451015
21284,376205.13550669875
21285,490324.036355606
21286,390011.84072735946
21287,574348.6853411464
21288,407087.70122959436
21289,737705.0879645685
21290,915662.1520483962
21291,390770.07038414816
21292,494238.7107299197
21293,315215.79049023957
21294,322092.3908535929
21295,842174.3180013434
21296,380949.8826428135
21297,366751.2620579473
21298,699525.3205210967
21299,919657.0809376133
21300,493699.8476882972
21301,878364.9235721595
21302,826939.268497656
21303,299964.9362057193
21304,519879.44888246583
21305,653632.36463953
21306,406295.69680427073
21307,358887.2326189887
21308,342373.14003502205
21309,423118.11653904314
21310,916445.9727737498
21311,783460.3796311866
21312,279293.43464599916
21313,524161.2626617105
21314,570926.8337943048
21315,335016.41693404544
21316,1624119.4550065866
21317,442206.0628111954
21318,363795.9304668001
21319,271624.69625677477
21320,1051958.476437395
21321,751703.7789714052
21322,475099.5932108616
21323,843741.3861003042
21324,359741.13225298
21325,153469.8291363319
21326,515245.8340486153
21327,284217.4786040929
21328,369343.78109572636
21329,1558393.8828390012
21330,628326.417464649
21331,261775.98975087944
21332,312937.79661903897
21333,427904.74419133354
21334,739297.5490711213
21335,454455.9458786391
21336,566126.2677028842
21337,1019942.468144925
21338,881376.9101651977
21339,334836.2677158697
21340,436450.6640412907
21341,595876.3066522577
21342,286018.9572200864
21343,338733.38132149226
21344,449276.1637071529
21345,455848.56423113117
21346,684046.1398412501
21347,718753.2515617177
21348,462881.7386768509
21349,909682.0409043584
21350,495598.7988341695
21351,992003.2323076957
21352,770310.084817548
21353,253088.55404598895
21354,335709.9803454187
21355,586160.7823294282
21356,2748986.596770078
21357,497757.78155785747
21358,280503.72481355
21359,299513.4368056506
21360,568131.6910061575
21361,657786.8394540057
21362,623135.1742824644
21363,229561.07730383734
21364,401017.01762767497
21365,516293.8289439036
21366,823177.8275724495
21367,673762.0092594582
21368,419607.4751286794
21369,221210.2486680985
21370,368781.86667208944
21371,562461.7308771688
21372,430227.6265679762
21373,1425426.5252801501
21374,327059.1596916015
21375,452157.22629977437
21376,469696.8132317348
21377,535165.0955968089
21378,334139.5796903593
21379,284397.63818735094
21380,589492.5703555755
21381,340686.60717437323
21382,276019.4712418233
21383,251748.88173505847
21384,1427985.0418088501
21385,830768.7636042356
21386,543452.1183541656
21387,1758776.4886146663
21388,847309.5221062228
21389,1059466.6197348107
21390,344693.7644007183
21391,669277.9407311901
21392,967609.9534092715
21393,700694.7101829216
21394,1662385.7376912443
21395,581747.0822356041
21396,272743.9544980169
21397,754654.9337387854
21398,857539.9082740024
21399,784713.0827812571
21400,391887.93617599516
21401,402404.923577545
21402,455609.5348854448
21403,874047.742115923
